Age,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
0.7750266185838243,-0.7844865734851733,1.0543126067384534,1.1612599006566522,0.38112444467658496,2.660030387199556,1.1424832576984651,2.764473898032154,0.5246825913267809,-0.8920662743695283,-0.4245674395542055,-1.549391455052894,0.25127797444001687,1.8893123427829672,-0.6253434291338786,1.7888601202355103,-0.8057244117139308,-0.61033899027723,-0.6721455968365369,-0.8685549830291213,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1
-0.4427142053175229,-0.540374768440282,0.07562579879558516,1.1612599006566522,-1.0352163970269406,0.853836914409734,1.1424832576984651,0.13480987082485965,0.5246825913267809,-0.06491856281587766,-0.4245674395542055,0.27732944586691677,0.25127797444001687,-0.28404769720482126,-0.6253434291338786,0.3619231135211799,-0.6449595191172822,-0.61033899027723,-0.3702427154481373,-0.5904960536542571,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.11060307152624642,0.4360724517392829,2.0329994146813215,-0.6609738949529306,-1.0352163970269406,-0.04925982198517708,-1.5621040811859936,-0.07417988767112106,0.9232674328043078,-0.6163503705183114,-0.4245674395542055,-0.6360310045929886,2.623859707350048,0.6108652604372093,0.14929370154998015,0.3619231135211799,-0.8057244117139308,-0.61033899027723,-0.06833983405973777,-0.5904960536542571,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.11080435100127126,0.06990474417194607,-0.903061009147283,-1.572090792757722,0.38112444467658496,-0.04925982198517708,1.1424832576984651,-0.24200821149885784,-0.6710719331057998,-1.1677821782207451,-0.4245674395542055,0.27732944586691677,0.25127797444001687,-0.15620298897024543,-1.3999805598177373,0.3619231135211799,0.48039472905925823,0.7722246203178135,-0.3702427154481373,1.355916451969792,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.2178414636388597,-1.0285983785300645,-0.903061009147283,-1.572090792757722,-1.0352163970269406,0.853836914409734,0.2409541447369789,-0.23394566244012965,2.5176067987144153,-0.6163503705183114,-0.4245674395542055,1.1906898963268222,-0.9350128920149986,1.5057782180792398,-0.6253434291338786,0.3619231135211799,-0.9664893043105794,-1.1633644345152474,-0.6721455968365369,-1.1466139124039854,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
0.9964340411113419,-0.9065424760076188,0.07562579879558516,0.2501430028518608,0.38112444467658496,0.853836914409734,1.1424832576984651,0.8241578153461199,0.5246825913267809,-0.8920662743695283,-0.4245674395542055,-0.6360310045929886,0.25127797444001687,0.22733113573348196,1.6985679629176977,-1.0650138931931505,0.48039472905925823,0.49571189819880473,-0.6721455968365369,-0.3124371242793929,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.22130678279000526,-0.540374768440282,1.0543126067384534,0.2501430028518608,0.38112444467658496,0.853836914409734,-0.6605749682245073,0.3418900782279837,-1.0696567745833268,-0.6163503705183114,-0.4245674395542055,1.1906898963268222,-0.9350128920149986,0.7387099686717852,1.6985679629176977,0.3619231135211799,1.44498408463915,0.49571189819880473,-0.6721455968365369,2.4681521694692483,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
-1.771158740482629,-0.540374768440282,-1.8817478170901514,0.2501430028518608,0.38112444467658496,-0.952356558380088,-1.5621040811859936,-0.8706748657360059,-0.6710719331057998,-1.1677821782207451,-0.4245674395542055,1.1906898963268222,-0.9350128920149986,-1.1789606548468519,2.4732050936015564,0.3619231135211799,-0.8057244117139308,-0.61033899027723,-0.3702427154481373,-0.5904960536542571,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1
0.11080435100127126,1.046351964351511,0.07562579879558516,-0.6609738949529306,-2.451557238730466,-0.04925982198517708,1.1424832576984651,-0.1427115546703107,0.12609774984925398,0.21079734103533923,-0.4245674395542055,0.27732944586691677,0.25127797444001687,0.48302055220263357,-0.6253434291338786,0.3619231135211799,-0.9664893043105794,-1.1633644345152474,-0.3702427154481373,-1.1466139124039854,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.2215080622650301,-0.7844865734851733,0.07562579879558516,0.2501430028518608,1.7974652863801104,-0.04925982198517708,-0.6605749682245073,-0.020075940040181893,2.5176067987144153,-0.06491856281587766,-0.4245674395542055,0.27732944586691677,0.25127797444001687,0.09948642749890615,0.14929370154998015,-2.491950899907481,0.15886494386596098,-0.33382626815822136,0.2335630473286618,0.5217396638451995,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.4427142053175229,-1.0285983785300645,0.07562579879558516,0.2501430028518608,1.7974652863801104,-0.04925982198517708,-1.5621040811859936,-0.23500652415838338,-0.27248709162827295,1.03794505258899,-0.4245674395542055,-1.549391455052894,1.4375688408950325,-0.15620298897024543,0.14929370154998015,0.3619231135211799,-0.32342973392398494,-0.33382626815822136,-0.3702427154481373,-0.3124371242793929,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.5499525974301362,0.1919606466943917,-0.903061009147283,1.1612599006566522,-1.0352163970269406,1.756933650804645,-0.6605749682245073,1.4127238966332778,0.12609774984925398,0.21079734103533923,-0.4245674395542055,-0.6360310045929886,-0.9350128920149986,2.2728464674866946,-1.3999805598177373,-1.0650138931931505,-0.32342973392398494,-0.61033899027723,-0.6721455968365369,-0.3124371242793929,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
-0.3320104940537641,-0.05215115835049954,-1.8817478170901514,-0.6609738949529306,0.38112444467658496,-0.04925982198517708,0.2409541447369789,-0.16329227200443264,-0.6710719331057998,1.3136609564402069,2.3553384146697574,-1.549391455052894,-0.9350128920149986,-0.6675818219085486,0.14929370154998015,-1.0650138931931505,-0.16266484132733627,0.21919917607979605,-0.3702427154481373,-0.3124371242793929,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.5497513179551115,1.2904637693964023,-1.8817478170901514,-1.572090792757722,0.38112444467658496,-0.04925982198517708,0.2409541447369789,-0.8935894788502861,-1.0696567745833268,-0.34063446666709457,-0.4245674395542055,-0.6360310045929886,-0.9350128920149986,-0.7954265301431245,-0.6253434291338786,0.3619231135211799,-0.48419462652063355,-0.33382626815822136,-0.3702427154481373,-0.5904960536542571,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
-0.22130678279000526,0.8022401593066197,0.07562579879558516,-1.572090792757722,1.7974652863801104,-0.952356558380088,-0.6605749682245073,-0.8609149379280718,-1.0696567745833268,-0.6163503705183114,-0.4245674395542055,0.27732944586691677,0.25127797444001687,-0.6675818219085486,1.6985679629176977,0.3619231135211799,-0.32342973392398494,-0.057313546039212654,-0.6721455968365369,-0.3124371242793929,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.6641216278450406,0.1919606466943917,-0.903061009147283,0.2501430028518608,0.38112444467658496,-0.04925982198517708,-1.5621040811859936,0.07412858054074749,-0.6710719331057998,-0.8920662743695283,-0.4245674395542055,1.1906898963268222,-0.9350128920149986,-0.6675818219085486,-0.6253434291338786,-1.0650138931931505,-0.16266484132733627,0.21919917607979605,-0.6721455968365369,-0.8685549830291213,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.9962327616363171,1.7786873794861846,0.07562579879558516,0.2501430028518608,-1.0352163970269406,-0.952356558380088,0.2409541447369789,-0.945359530701067,0.9232674328043078,-0.34063446666709457,-0.4245674395542055,-0.6360310045929886,-0.9350128920149986,-0.6675818219085486,0.9239308322338389,0.3619231135211799,-0.48419462652063355,-0.61033899027723,-0.6721455968365369,-0.3124371242793929,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
-0.9962327616363171,-0.17420706087294516,-0.903061009147283,-0.6609738949529306,-1.0352163970269406,-0.952356558380088,1.1424832576984651,-0.3283623553647098,-0.6710719331057998,-0.6163503705183114,-0.4245674395542055,1.1906898963268222,0.25127797444001687,-0.6675818219085486,2.4732050936015564,0.3619231135211799,-0.32342973392398494,-0.8868517123962387,-0.6721455968365369,-0.03437819490452876,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.5536191960563066,2.0227991845310758,0.07562579879558516,0.2501430028518608,0.38112444467658496,1.756933650804645,-0.6605749682245073,1.4939859042515118,0.9232674328043078,-0.34063446666709457,-0.4245674395542055,1.1906898963268222,0.25127797444001687,1.5057782180792398,-0.6253434291338786,1.7888601202355103,2.0880436550257446,-0.057313546039212654,0.5354659287170613,1.0778575225949278,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.11080435100127126,-0.9065424760076188,-0.903061009147283,0.2501430028518608,-1.0352163970269406,-0.952356558380088,-0.6605749682245073,-0.8520036994947406,0.5246825913267809,-0.34063446666709457,-0.4245674395542055,-0.6360310045929886,0.25127797444001687,-0.28404769720482126,0.9239308322338389,-1.0650138931931505,-0.16266484132733627,-0.8868517123962387,-0.6721455968365369,0.2436807344703354,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.22130678279000526,1.9007432820086303,0.07562579879558516,1.1612599006566522,-1.0352163970269406,0.853836914409734,-0.6605749682245073,0.9376700191992667,0.12609774984925398,0.21079734103533923,-0.4245674395542055,-1.549391455052894,-0.9350128920149986,0.6108652604372093,-0.6253434291338786,0.3619231135211799,0.9626894068492041,1.6017627866748396,0.5354659287170613,1.0778575225949278,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
0.7750266185838243,-1.0285983785300645,0.07562579879558516,0.2501430028518608,0.38112444467658496,-0.952356558380088,1.1424832576984651,-0.6977544056606513,0.5246825913267809,0.762229148737773,-0.4245674395542055,-1.549391455052894,2.623859707350048,-0.41189240543939704,-0.6253434291338786,0.3619231135211799,-0.8057244117139308,-0.61033899027723,-0.06833983405973777,-0.5904960536542571,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5536191960563066,2.0227991845310758,2.0329994146813215,-1.572090792757722,0.38112444467658496,0.853836914409734,-1.5621040811859936,1.423120341472164,0.12609774984925398,0.4865132448865561,-0.4245674395542055,0.27732944586691677,-0.9350128920149986,1.1222440933755125,2.4732050936015564,0.3619231135211799,-0.9664893043105794,-1.1633644345152474,-0.6721455968365369,-1.1466139124039854,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.9964340411113419,-0.05215115835049954,0.07562579879558516,-1.572090792757722,0.38112444467658496,0.853836914409734,1.1424832576984651,0.7664469378731181,0.5246825913267809,-1.1677821782207451,-0.4245674395542055,-1.549391455052894,0.25127797444001687,2.145001759252119,-1.3999805598177373,1.7888601202355103,-0.001899948730687651,0.7722246203178135,0.5354659287170613,-0.3124371242793929,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.11080435100127126,1.656631476963739,0.07562579879558516,1.1612599006566522,-1.0352163970269406,0.853836914409734,0.2409541447369789,0.6455087019921952,-1.0696567745833268,1.5893768602914238,2.3553384146697574,-0.6360310045929886,-0.9350128920149986,-0.15620298897024543,-0.6253434291338786,0.3619231135211799,0.3196298364626096,0.7722246203178135,-0.3702427154481373,1.0778575225949278,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.22130678279000526,-0.17420706087294516,-0.903061009147283,0.2501430028518608,-1.0352163970269406,0.853836914409734,1.1424832576984651,0.8260673664389766,0.5246825913267809,-1.1677821782207451,-0.4245674395542055,-0.6360310045929886,0.25127797444001687,0.6108652604372093,2.4732050936015564,-1.0650138931931505,0.9626894068492041,-0.61033899027723,0.5354659287170613,2.1900932400943844,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.2215080622650301,-1.0285983785300645,-1.8817478170901514,-0.6609738949529306,0.38112444467658496,2.660030387199556,0.2409541447369789,2.6974274374385194,-0.6710719331057998,-0.34063446666709457,-0.4245674395542055,0.27732944586691677,0.25127797444001687,1.2500888016100884,0.14929370154998015,0.3619231135211799,2.248808547622393,1.048737342436822,-0.3702427154481373,0.5217396638451995,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
-1.217640184163835,-0.17420706087294516,0.07562579879558516,1.1612599006566522,-1.0352163970269406,-0.04925982198517708,-1.5621040811859936,-0.24561514134092047,1.3218522742818348,0.4865132448865561,-0.4245674395542055,0.27732944586691677,-0.9350128920149986,-0.6675818219085486,-0.6253434291338786,-1.0650138931931505,-0.48419462652063355,-0.33382626815822136,-0.3702427154481373,-0.5904960536542571,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1.4392488861663773,2.2669109895759667,0.07562579879558516,1.1612599006566522,-1.0352163970269406,0.853836914409734,-1.5621040811859936,0.9272735743603804,0.5246825913267809,-0.6163503705183114,-0.4245674395542055,-0.6360310045929886,0.25127797444001687,1.1222440933755125,0.14929370154998015,0.3619231135211799,-0.6449595191172822,-0.61033899027723,-0.06833983405973777,-1.1466139124039854,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.7748253391087995,-0.29626296339539077,0.07562579879558516,-0.6609738949529306,-1.0352163970269406,-0.952356558380088,-0.6605749682245073,-0.9213840558685332,-0.6710719331057998,-0.8920662743695283,-0.4245674395542055,-0.6360310045929886,0.25127797444001687,-0.6675818219085486,0.14929370154998015,-1.0650138931931505,-0.16266484132733627,-0.057313546039212654,-0.3702427154481373,-0.8685549830291213,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.11080435100127126,-0.9065424760076188,2.0329994146813215,1.1612599006566522,0.38112444467658496,-0.952356558380088,0.2409541447369789,-0.7270341890844537,1.3218522742818348,-0.6163503705183114,-0.4245674395542055,-0.6360310045929886,0.25127797444001687,-0.6675818219085486,-2.174617690501596,-2.491950899907481,-0.9664893043105794,-1.1633644345152474,-0.6721455968365369,-0.8685549830291213,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
0.2215080622650301,-0.41831886591783635,0.07562579879558516,1.1612599006566522,1.7974652863801104,0.853836914409734,0.2409541447369789,0.37201855102638903,-0.27248709162827295,-1.1677821782207451,-0.4245674395542055,-1.549391455052894,0.25127797444001687,-0.02835828073566964,0.14929370154998015,0.3619231135211799,-0.001899948730687651,0.49571189819880473,1.44117457288226,0.5217396638451995,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1.660656308693895,-0.41831886591783635,-0.903061009147283,1.1612599006566522,0.38112444467658496,-0.04925982198517708,-1.5621040811859936,-0.19235988308458427,0.12609774984925398,-0.8920662743695283,-0.4245674395542055,-0.6360310045929886,1.4375688408950325,0.8665546769063609,0.14929370154998015,0.3619231135211799,0.48039472905925823,1.325250064555831,1.1392716914938605,1.355916451969792,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
-0.8855290503725584,-0.41831886591783635,-1.8817478170901514,1.1612599006566522,-1.0352163970269406,-0.952356558380088,-0.6605749682245073,-0.7807137920280914,-0.6710719331057998,-1.1677821782207451,-0.4245674395542055,1.1906898963268222,-0.9350128920149986,-1.3068053630814276,0.14929370154998015,0.3619231135211799,-0.9664893043105794,-1.1633644345152474,-0.6721455968365369,-1.1466139124039854,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
-0.11060307152624642,-0.9065424760076188,-1.8817478170901514,-0.6609738949529306,-1.0352163970269406,-0.04925982198517708,1.1424832576984651,-0.5511433161979887,-0.6710719331057998,1.5893768602914238,2.3553384146697574,1.1906898963268222,-0.9350128920149986,-0.15620298897024543,-0.6253434291338786,-1.0650138931931505,0.48039472905925823,-0.8868517123962387,-0.6721455968365369,1.0778575225949278,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
-1.3283438954275937,-1.0285983785300645,0.07562579879558516,-1.572090792757722,0.38112444467658496,-0.952356558380088,1.1424832576984651,-0.6905405459765261,0.5246825913267809,-1.1677821782207451,-0.4245674395542055,-0.6360310045929886,0.25127797444001687,-0.5397371136739728,-0.6253434291338786,-1.0650138931931505,-0.6449595191172822,-0.61033899027723,-0.6721455968365369,-0.5904960536542571,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
-0.4427142053175229,-0.17420706087294516,1.0543126067384534,1.1612599006566522,1.7974652863801104,-0.952356558380088,-1.5621040811859936,-0.7087873675304899,1.3218522742818348,1.03794505258899,-0.4245674395542055,-0.6360310045929886,0.25127797444001687,0.35517584396805774,-1.3999805598177373,0.3619231135211799,0.48039472905925823,1.048737342436822,1.44117457288226,0.5217396638451995,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-1.8818624517463878,-0.6624306709627276,0.07562579879558516,-1.572090792757722,0.38112444467658496,-0.952356558380088,-1.5621040811859936,-0.744856665951116,-0.6710719331057998,1.03794505258899,-0.4245674395542055,-0.6360310045929886,-0.9350128920149986,-1.3068053630814276,-0.6253434291338786,0.3619231135211799,-0.9664893043105794,-1.1633644345152474,-0.6721455968365369,-1.1466139124039854,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
0.8857303298475832,-1.0285983785300645,-1.8817478170901514,0.2501430028518608,-1.0352163970269406,0.853836914409734,0.2409541447369789,0.9047833059334017,0.12609774984925398,2.1408086679938574,2.3553384146697574,1.1906898963268222,0.25127797444001687,1.7614676345483915,0.14929370154998015,-1.0650138931931505,2.5703383328156906,2.984326397269883,3.5544947426010567,-0.03437819490452876,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.33221177352878895,0.06990474417194607,1.0543126067384534,-1.572090792757722,-1.0352163970269406,0.853836914409734,-0.6605749682245073,0.6834875515056781,-0.27248709162827295,-0.8920662743695283,-0.4245674395542055,-0.6360310045929886,0.25127797444001687,-0.02835828073566964,-0.6253434291338786,-1.0650138931931505,-0.9664893043105794,-1.1633644345152474,-0.6721455968365369,-1.1466139124039854,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.4392488861663773,-0.17420706087294516,-0.903061009147283,-0.6609738949529306,0.38112444467658496,-0.04925982198517708,0.2409541447369789,0.06627820382567004,0.12609774984925398,-0.34063446666709457,-0.4245674395542055,-1.549391455052894,0.25127797444001687,0.8665546769063609,0.9239308322338389,0.3619231135211799,-0.48419462652063355,-0.33382626815822136,-0.3702427154481373,-0.3124371242793929,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1
-1.771158740482629,1.5345755744412934,-1.8817478170901514,0.2501430028518608,0.38112444467658496,-0.952356558380088,0.2409541447369789,-0.6442869750606643,-0.6710719331057998,-1.1677821782207451,-0.4245674395542055,0.27732944586691677,-0.9350128920149986,-1.051115946612276,-0.6253434291338786,0.3619231135211799,-0.6449595191172822,-0.61033899027723,-0.3702427154481373,-0.5904960536542571,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
-0.4427142053175229,-0.29626296339539077,-0.903061009147283,1.1612599006566522,0.38112444467658496,-0.04925982198517708,0.2409541447369789,-0.1094004967171442,-0.6710719331057998,1.3136609564402069,2.3553384146697574,0.27732944586691677,2.623859707350048,-0.28404769720482126,-0.6253434291338786,0.3619231135211799,0.3196298364626096,0.7722246203178135,-0.06833983405973777,1.0778575225949278,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5536191960563066,-0.17420706087294516,0.07562579879558516,-0.6609738949529306,0.38112444467658496,2.660030387199556,1.1424832576984651,2.5346912498584007,-0.6710719331057998,-0.6163503705183114,-0.4245674395542055,-0.6360310045929886,0.25127797444001687,1.6336229263138158,0.9239308322338389,-1.0650138931931505,2.731103225412339,0.7722246203178135,3.5544947426010567,1.355916451969792,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.33221177352878895,-0.29626296339539077,0.07562579879558516,-1.572090792757722,0.38112444467658496,-0.952356558380088,-1.5621040811859936,-0.9160797472772647,0.12609774984925398,-0.34063446666709457,-0.4245674395542055,-0.6360310045929886,-0.9350128920149986,-0.15620298897024543,0.14929370154998015,-2.491950899907481,-0.48419462652063355,-0.61033899027723,-0.6721455968365369,-0.3124371242793929,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
-1.4390476066913525,-0.7844865734851733,-0.903061009147283,-1.572090792757722,0.38112444467658496,-0.04925982198517708,0.2409541447369789,-0.314995497714713,-1.0696567745833268,1.5893768602914238,2.3553384146697574,-1.549391455052894,0.25127797444001687,-0.9232712383777002,-0.6253434291338786,-1.0650138931931505,-0.6449595191172822,-0.61033899027723,-0.6721455968365369,-0.5904960536542571,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2.324878576276448,-1.0285983785300645,0.07562579879558516,1.1612599006566522,0.38112444467658496,2.660030387199556,-1.5621040811859936,2.8043622986384933,0.12609774984925398,1.5893768602914238,2.3553384146697574,0.27732944586691677,0.25127797444001687,2.656380592190422,0.14929370154998015,0.3619231135211799,0.3196298364626096,1.048737342436822,-0.3702427154481373,0.2436807344703354,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.5536191960563066,0.3140165492168373,1.0543126067384534,-0.6609738949529306,0.38112444467658496,-0.04925982198517708,1.1424832576984651,-0.2963243314734478,0.12609774984925398,-0.8920662743695283,-0.4245674395542055,0.27732944586691677,1.4375688408950325,0.35517584396805774,0.9239308322338389,0.3619231135211799,-1.127254196907228,-1.1633644345152474,-0.6721455968365369,-1.1466139124039854,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.22130678279000526,-0.9065424760076188,0.07562579879558516,0.2501430028518608,-1.0352163970269406,0.853836914409734,-0.6605749682245073,0.8042136150429502,-0.27248709162827295,0.762229148737773,-0.4245674395542055,-0.6360310045929886,0.25127797444001687,0.48302055220263357,-0.6253434291338786,1.7888601202355103,-0.001899948730687651,0.7722246203178135,1.1392716914938605,-0.03437819490452876,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.22130678279000526,-1.0285983785300645,0.07562579879558516,-0.6609738949529306,0.38112444467658496,-0.952356558380088,-1.5621040811859936,-0.910138921655044,0.5246825913267809,-0.6163503705183114,-0.4245674395542055,1.1906898963268222,0.25127797444001687,-0.7954265301431245,-0.6253434291338786,-1.0650138931931505,-0.6449595191172822,-0.61033899027723,-0.3702427154481373,-0.5904960536542571,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.3320104940537641,-0.29626296339539077,-0.903061009147283,-0.6609738949529306,0.38112444467658496,-0.952356558380088,0.2409541447369789,-0.8859512744788594,-1.0696567745833268,2.692240475696291,2.3553384146697574,-0.6360310045929886,0.25127797444001687,0.09948642749890615,0.9239308322338389,0.3619231135211799,0.6411596216559069,1.6017627866748396,0.8373688101054608,0.7997985932200637,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1
-1.106936472900076,-0.9065424760076188,0.07562579879558516,1.1612599006566522,0.38112444467658496,-0.952356558380088,1.1424832576984651,-0.8282403970058576,-0.27248709162827295,-0.6163503705183114,-0.4245674395542055,0.27732944586691677,-0.9350128920149986,-0.6675818219085486,-2.174617690501596,-1.0650138931931505,-0.48419462652063355,-0.61033899027723,-0.3702427154481373,-0.5904960536542571,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.3320104940537641,-1.0285983785300645,1.0543126067384534,-0.6609738949529306,1.7974652863801104,-0.952356558380088,1.1424832576984651,-0.6797197564503382,-0.27248709162827295,0.21079734103533923,-0.4245674395542055,0.27732944586691677,-0.9350128920149986,-0.15620298897024543,-0.6253434291338786,0.3619231135211799,-0.48419462652063355,-0.61033899027723,-0.3702427154481373,-0.3124371242793929,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8857303298475832,2.3889668920984124,0.07562579879558516,0.2501430028518608,0.38112444467658496,-0.952356558380088,1.1424832576984651,-0.6432261133424106,0.9232674328043078,-0.6163503705183114,-0.4245674395542055,-0.6360310045929886,-0.9350128920149986,-0.28404769720482126,-0.6253434291338786,-1.0650138931931505,-0.16266484132733627,0.21919917607979605,-0.6721455968365369,-0.3124371242793929,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.106936472900076,-1.0285983785300645,-1.8817478170901514,0.2501430028518608,-1.0352163970269406,-0.04925982198517708,-1.5621040811859936,-0.4637283106138831,0.9232674328043078,1.03794505258899,-0.4245674395542055,0.27732944586691677,0.25127797444001687,-0.6675818219085486,-1.3999805598177373,0.3619231135211799,-0.8057244117139308,-0.61033899027723,-0.06833983405973777,-1.1466139124039854,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
2.324878576276448,-0.05215115835049954,0.07562579879558516,-0.6609738949529306,-1.0352163970269406,-0.952356558380088,-0.6605749682245073,-0.6657163817693893,0.5246825913267809,1.3136609564402069,2.3553384146697574,-0.6360310045929886,0.25127797444001687,-0.28404769720482126,0.14929370154998015,-1.0650138931931505,-0.9664893043105794,-1.1633644345152474,-0.6721455968365369,-1.1466139124039854,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1.107137752375101,-0.9065424760076188,-0.903061009147283,-1.572090792757722,0.38112444467658496,-0.04925982198517708,1.1424832576984651,-0.2999312613155104,0.9232674328043078,-0.6163503705183114,-0.4245674395542055,0.27732944586691677,2.623859707350048,1.1222440933755125,-0.6253434291338786,0.3619231135211799,-0.32342973392398494,-1.1633644345152474,-0.6721455968365369,-0.03437819490452876,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.4429154847925478,-0.6624306709627276,0.07562579879558516,0.2501430028518608,-2.451557238730466,-0.04925982198517708,-0.6605749682245073,-0.011376873950501479,1.3218522742818348,1.03794505258899,-0.4245674395542055,-0.6360310045929886,0.25127797444001687,-0.15620298897024543,0.9239308322338389,0.3619231135211799,-0.6449595191172822,-0.61033899027723,-0.3702427154481373,-0.5904960536542571,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
