id,age,gender,region,income_level,education_level,daily_role,device_hours_per_day,phone_unlocks,notifications_per_day,social_media_mins,study_mins,physical_activity_days,sleep_hours,sleep_quality,anxiety_score,depression_score,stress_level,happiness_score,focus_score,high_risk_flag,device_type,productivity_score,digital_dependence_score,social_media_hours,study_hours,notifications_per_device_hour,unlocks_per_device_hour,device_to_sleep_ratio,activity_sleep_interaction,social_to_study_ratio
88,23,Female,North America,Lower-Mid,Bachelor,Student,7.63,173,320,49,115,2.0,8.342518708385104,2.902702039242573,7.402065824489482,11.0,8.042292277866062,8.6,65.0,0,iPhone,68.0,38.6,0.8166666666666667,1.9166666666666667,41.93971166448231,22.673656618610746,0.9145918956502971,16.685037416770207,0.4224137931034483
89,28,Female,Europe,High,Bachelor,Part-time/Shift,5.73,175,436,53,139,0.0,7.229125938017113,2.738137722268001,4.0,6.0,5.303382741095426,8.2,35.0,0,Laptop,60.0,38.0,0.8833333333333333,2.316666666666667,76.09075043630017,30.541012216404884,0.7926269439942404,0.0,0.37857142857142856
90,20,Male,North America,Lower-Mid,Bachelor,Part-time/Shift,4.65,84,286,509,74,1.0,6.721487737734232,2.862709212904276,4.0,0.0,9.205372372049142,4.7,29.0,1,Tablet,70.0,22.9,8.483333333333333,1.2333333333333334,61.50537634408602,18.064516129032256,0.6918111259647234,6.721487737734232,6.786666666666667
91,16,Female,Middle East,Lower-Mid,High School,Student,3.31,112,800,106,246,2.0,7.12216297464861,2.9473144280840584,6.650812191178848,7.0,9.14253732113361,9.5,0.0,0,Tablet,66.0,34.9,1.7666666666666666,4.1,241.6918429003021,33.8368580060423,0.4647464557862504,14.24432594929722,0.4291497975708502
92,23,Female,South America,Lower-Mid,Master,Student,10.06,203,138,298,70,0.0,8.367232161380274,2.7307855037265067,6.536336120490415,14.0,1.0,9.2,57.0,1,iPhone,75.0,42.1,4.966666666666667,1.1666666666666667,13.71769383697813,20.178926441351887,1.202309175360623,0.0,4.197183098591549
93,22,Female,Europe,Low,High School,Full-time Employee,5.49,139,210,160,119,5.0,7.186155547352643,3.1463429865903034,6.898508519830664,7.0,1.0,9.0,72.0,0,Laptop,58.0,36.68415185296776,2.6666666666666665,1.9833333333333334,38.25136612021858,25.318761384335154,0.7639689906270536,35.93077773676321,1.3333333333333333
94,19,Male,Europe,Low,Bachelor,Student,4.06,78,141,107,52,2.0,7.560683011668252,2.908582468840074,4.0,7.0,1.1118065437865272,9.4,53.0,0,Tablet,62.0,17.3,1.7833333333333334,0.8666666666666667,34.72906403940887,19.211822660098523,0.5369885225626153,15.121366023336504,2.018867924528302
95,33,Male,Asia,Lower-Mid,Master,Full-time Employee,13.45,270,292,123,0,3.0,7.272792919810766,2.858433291962604,4.0,14.0,10.0,0.3,48.0,1,Laptop,61.0,61.1,2.05,0.0,21.71003717472119,20.074349442379184,1.8493583068153632,21.8183787594323,123.0
96,24,Male,Europe,Low,Master,Student,6.8,211,100,40,111,3.0,7.989388170986725,2.892590894617246,4.0,11.0,9.987031673538771,0.0,74.0,0,Android,50.0,34.9,0.6666666666666666,1.85,14.705882352941178,31.029411764705884,0.8511290044329101,23.968164512960175,0.35714285714285715
97,29,Male,South America,Low,High School,Part-time/Shift,10.09,246,302,373,149,5.0,7.740627847211608,3.101556477398552,4.0,18.0,1.8791958232109447,7.7,42.0,0,Tablet,68.0,50.8,6.216666666666667,2.4833333333333334,29.930624380574827,24.380574826560952,1.303511833815225,38.70313923605804,2.486666666666667
98,41,Male,Asia,Low,Bachelor,Part-time/Shift,5.34,70,230,157,146,3.0,7.067563030251573,2.943960440922292,5.0,4.0,6.110832174645446,8.8,35.0,0,Tablet,68.0,23.8,2.6166666666666667,2.433333333333333,43.07116104868914,13.108614232209739,0.7555645386030495,21.202689090754717,1.0680272108843538
99,19,Male,South America,Lower-Mid,Bachelor,Full-time Employee,14.01,190,557,302,86,4.0,6.152392525414546,2.9919608972396863,5.0,14.0,9.924495706237792,2.1,0.0,1,Tablet,65.0,60.9,5.033333333333333,1.4333333333333333,39.757316202712346,13.561741613133476,2.2771628991692157,24.609570101658186,3.471264367816092
100,16,Female,Africa,Low,High School,Student,5.12,101,270,86,239,7.0,6.887137759981238,3.329058077696849,7.448560090848648,5.0,1.0,10.0,74.0,0,Android,63.0,24.8,1.4333333333333333,3.9833333333333334,52.734375,19.7265625,0.7434147796128806,48.20996431986867,0.35833333333333334
101,35,Female,Asia,Low,Bachelor,Full-time Employee,7.26,131,89,89,178,1.0,7.999165553471046,2.812377008598492,8.486007801491446,9.0,10.0,3.3,56.0,0,Laptop,51.0,29.9,1.4833333333333334,2.966666666666667,12.258953168044078,18.044077134986228,0.9075946674024888,7.999165553471046,0.4972067039106145
102,16,Female,South America,Low,High School,Student,4.67,131,51,168,2,4.0,9.128402132800373,3.041190290968551,6.16869260249611,8.0,1.0,9.9,89.0,0,Android,61.0,20.7,2.8,0.03333333333333333,10.920770877944326,28.051391862955033,0.511590082476719,36.51360853120149,56.0
103,41,Female,Europe,Upper-Mid,Master,Full-time Employee,6.14,92,392,252,0,4.0,7.8753043943710335,2.989117254612524,5.930321775060616,6.0,1.011152377556776,9.9,31.0,0,Tablet,62.0,31.9,4.2,0.0,63.843648208469055,14.983713355048861,0.7796524035805698,31.501217577484134,252.0
104,39,Female,Asia,High,Bachelor,Full-time Employee,5.13,126,518,0,169,4.0,7.114112244632262,3.049697775125653,5.51759800101643,4.0,3.8968917155618006,7.1,29.0,0,Tablet,57.0,35.5,0.0,2.816666666666667,100.97465886939571,24.56140350877193,0.7211019201827586,28.45644897852905,0.0
105,17,Male,Asia,Lower-Mid,High School,Student,3.95,80,1105,151,0,2.0,6.024606165518449,2.7608214933444457,4.0,7.0,3.084811424362808,7.8,0.0,0,Tablet,65.29930112427833,41.6,2.5166666666666666,0.0,279.746835443038,20.253164556962023,0.6556445170819032,12.049212331036898,151.0
106,20,Female,Europe,Low,High School,Part-time/Shift,2.74,41,96,62,43,4.0,6.085233666864286,3.043777202797601,4.682834698476096,3.0,3.112981756298617,9.9,81.0,0,Android,65.29930112427833,9.8,1.0333333333333334,0.7166666666666667,35.03649635036496,14.963503649635035,0.45027030184888844,24.340934667457145,1.4090909090909092
107,43,Female,Europe,Upper-Mid,Bachelor,Part-time/Shift,9.43,209,337,82,19,2.0,6.349469160424807,2.8953149145847643,7.577692620074597,15.0,3.289318533689829,6.1,38.0,0,Android,84.0,47.8,1.3666666666666667,0.31666666666666665,35.73700954400849,22.163308589607635,1.4851635249723918,12.698938320849614,4.1
108,15,Female,Africa,Low,High School,Student,8.2,139,740,353,183,5.0,4.638497138526186,3.143905411150726,6.863508631874309,14.0,9.861659777085704,3.9,0.0,0,Laptop,67.0,47.1,5.883333333333334,3.05,90.2439024390244,16.951219512195124,1.7678139610980612,23.19248569263093,1.9184782608695652
109,24,Male,South America,Upper-Mid,Bachelor,Student,2.46,61,305,122,186,6.0,7.655989832196568,3.133489217357445,4.0,0.0,1.0,9.6,52.0,0,Laptop,68.0,16.6,2.033333333333333,3.1,123.98373983739837,24.796747967479675,0.321317041155762,45.935938993179406,0.6524064171122995
110,19,Male,Europe,Low,Bachelor,Unemployed_Looking,8.04,225,929,47,28,5.0,8.068570347697738,3.1430504987692247,4.0,6.0,3.646178950650486,9.8,0.0,0,iPhone,64.0,59.2,0.7833333333333333,0.4666666666666667,115.54726368159206,27.985074626865675,0.996459056999374,40.34285173848869,1.6206896551724137
111,17,Female,Asia,Low,High School,Part-time/Shift,2.88,56,158,131,159,4.0,7.372741514745921,2.999853454844666,7.745852143228117,1.0,4.867762526965846,8.4,57.0,0,Tablet,46.0,13.4,2.183333333333333,2.65,54.861111111111114,19.444444444444446,0.39062809868484183,29.490966058983684,0.81875
112,30,Female,Asia,Low,Master,Full-time Employee,3.68,82,424,56,186,0.0,9.835491392625457,2.6917629523362434,8.402754166616711,0.0,4.319221444878334,8.6,53.0,0,Laptop,65.0,24.9,0.9333333333333333,3.1,115.21739130434783,22.282608695652172,0.3741551746727391,0.0,0.2994652406417112
113,24,Male,Africa,Upper-Mid,Bachelor,Unemployed_Looking,14.82,310,176,197,47,3.0,6.255625968488154,3.007936944032268,4.0,19.0,10.0,4.5,42.0,1,Tablet,66.0,63.8,3.283333333333333,0.7833333333333333,11.875843454790823,20.917678812415655,2.369067472168843,18.76687790546446,4.104166666666667
114,23,Female,North America,Low,Bachelor,Part-time/Shift,4.85,101,137,611,0,2.0,7.136411869424479,2.992861417312364,7.149809542810225,2.0,5.104596836796247,8.0,13.0,1,Android,90.0,20.6,10.183333333333334,0.0,28.247422680412374,20.824742268041238,0.6796132410433776,14.272823738848958,611.0
115,24,Female,Middle East,Upper-Mid,Bachelor,Student,13.09,279,283,176,170,2.0,5.918662522390052,2.8947236690845104,7.22722654073395,18.0,8.939790255152857,0.9,42.0,1,iPhone,63.0,59.9,2.933333333333333,2.8333333333333335,21.61955691367456,21.31398013750955,2.2116483158958764,11.837325044780105,1.0292397660818713
116,24,Male,South America,Low,Bachelor,Student,9.17,211,301,169,117,3.0,6.979785898258985,2.931185601809123,4.0,9.0,3.0681614698418387,7.1,41.0,0,Tablet,68.0,45.2,2.816666666666667,1.95,32.82442748091603,23.00981461286805,1.3137938804523122,20.939357694776955,1.4322033898305084
117,26,Female,Asia,Low,Bachelor,Full-time Employee,4.91,98,166,77,246,1.0,8.092797697786585,2.8217046099231182,7.467066757026435,6.0,7.293797546865624,9.2,35.0,0,Tablet,65.0,22.3,1.2833333333333334,4.1,33.80855397148676,19.95926680244399,0.6067123117809934,8.092797697786585,0.3117408906882591
118,21,Male,Africa,Low,High School,Full-time Employee,13.82,304,397,35,146,7.0,5.1156701646353175,3.3385304070031245,4.0,21.0,4.739379971156309,5.7,37.0,1,Laptop,53.0,66.6,0.5833333333333334,2.433333333333333,28.726483357452967,21.99710564399421,2.701503332943122,35.80969115244722,0.23809523809523808
119,21,Male,Europe,Lower-Mid,Bachelor,Full-time Employee,16.51,261,257,83,146,4.0,6.078184950150549,3.0829748966315296,4.0,20.0,9.867701901034144,0.3,45.0,1,iPhone,76.0,65.2,1.3833333333333333,2.433333333333333,15.566323440339186,15.808600847970926,2.7162714092125593,24.312739800602195,0.564625850340136
120,24,Female,North America,Upper-Mid,Bachelor,Full-time Employee,5.62,72,429,153,26,6.0,8.403295116219535,3.348849949154596,4.637870645473068,1.0,4.648127873335729,7.4,33.0,0,iPhone,73.0,28.0,2.55,0.43333333333333335,76.33451957295374,12.811387900355871,0.6687852708103293,50.41977069731721,5.666666666666667
121,21,Male,South America,Upper-Mid,Bachelor,Full-time Employee,3.31,67,396,52,0,5.0,8.322897152645941,3.0960427834799176,4.0,0.0,2.6098550252099746,9.8,50.0,0,Android,73.0,21.0,0.8666666666666667,0.0,119.63746223564955,20.241691842900302,0.39769805384988016,41.61448576322971,52.0
122,44,Female,Africa,High,Bachelor,Unemployed_Looking,5.88,152,284,18,173,5.0,8.008174848084781,3.144421235930616,8.559913415966184,11.0,3.800768437159861,5.9,55.0,1,Android,65.29930112427833,34.1,0.3,2.8833333333333333,48.29931972789116,25.850340136054424,0.734249702528192,40.0408742404239,0.10344827586206896
123,25,Male,Europe,Lower-Mid,Bachelor,Full-time Employee,10.01,120,249,21,240,3.0,6.862037700969218,3.049486272412045,5.0,11.0,3.109368442830128,7.3,61.0,0,Tablet,79.0,37.8,0.35,4.0,24.875124875124875,11.988011988011989,1.4587503648640918,20.586113102907653,0.08713692946058091
124,29,Female,Middle East,Low,Bachelor,Part-time/Shift,6.92,206,511,272,102,1.0,7.963667470586506,2.886579049398545,9.690948788268454,8.0,2.201363787627758,5.7,9.0,0,Laptop,51.0,45.7,4.533333333333333,1.7,73.84393063583815,29.76878612716763,0.8689463774773054,7.963667470586506,2.6407766990291264
125,34,Female,Europe,High,Bachelor,Full-time Employee,8.33,141,66,72,64,2.0,7.092821816272663,2.7946518348181573,8.497781741501608,9.0,10.0,0.5,81.0,0,iPhone,71.0,32.0,1.2,1.0666666666666667,7.923169267707083,16.926770708283314,1.174426795959959,14.185643632545325,1.1076923076923078
126,30,Female,Middle East,Lower-Mid,Master,Full-time Employee,3.22,91,146,83,0,6.0,9.204289654363496,3.21152642452941,6.643072968365971,7.0,1.6972133390949593,6.418568102444702,76.0,0,Laptop,87.0,16.9,1.3833333333333333,0.0,45.3416149068323,28.26086956521739,0.34983688268366137,55.225737926180976,83.0
127,26,Male,North America,Lower-Mid,Bachelor,Full-time Employee,11.65,262,509,272,77,5.0,6.173800362980459,3.206035700227086,4.0,15.0,4.836013166830217,7.3,0.0,0,iPhone,55.0,61.2,4.533333333333333,1.2833333333333334,43.69098712446352,22.489270386266092,1.8870062708629367,30.869001814902294,3.4871794871794872
128,34,Male,Africa,Low,PhD,Full-time Employee,8.96,184,148,382,0,3.0,6.735328147003408,3.1165725242610915,4.0,14.0,1.0,7.4,60.0,0,Android,59.0,39.6,6.366666666666666,0.0,16.517857142857142,20.535714285714285,1.3302989556620735,20.205984441010223,382.0
129,24,Female,Africa,Lower-Mid,Bachelor,Part-time/Shift,3.53,81,146,157,44,3.0,7.692149588700397,3.007230168928676,8.163609228489797,3.0,1.0,9.1,58.0,0,Tablet,66.0,16.8,2.6166666666666667,0.7333333333333333,41.359773371104815,22.946175637393768,0.45890943218076446,23.07644876610119,3.488888888888889
130,15,Male,Africa,Low,High School,Student,4.25,104,253,238,52,3.0,8.193240656130236,2.9536472100563103,4.0,3.0,9.87893391675694,0.5,45.0,0,iPhone,60.0,22.6,3.966666666666667,0.8666666666666667,59.529411764705884,24.470588235294116,0.5187202693503361,24.579721968390707,4.490566037735849
131,26,Female,Asia,Low,Bachelor,Full-time Employee,6.44,175,264,72,72,5.0,8.047326277212555,3.0813495043127817,8.518680133568711,9.0,9.879749620488184,2.6,49.0,0,Tablet,49.0,35.4,1.2,1.2,40.993788819875775,27.173913043478258,0.8002657998639887,40.236631386062776,0.9863013698630136
132,41,Female,Asia,Upper-Mid,Bachelor,Full-time Employee,4.85,80,398,489,32,2.0,9.277545594755209,3.003092899020919,7.132212979405153,2.0,1.0,9.7,0.0,0,Android,66.0,27.9,8.15,0.5333333333333333,82.0618556701031,16.494845360824744,0.5227675736502774,18.555091189510417,14.818181818181818
133,28,Female,Asia,Lower-Mid,Master,Full-time Employee,14.73,297,268,59,203,6.0,4.683555282936956,3.2481313848546973,7.585276535284847,18.0,6.826484239905042,2.2,55.0,0,Tablet,54.0,36.68415185296776,0.9833333333333333,3.3833333333333333,18.19416157501697,20.162932790224033,3.145046681452458,28.101331697621735,0.28921568627450983
134,27,Female,Asia,Upper-Mid,Bachelor,Unemployed_Looking,4.43,58,255,107,88,7.0,6.693069841634725,3.2491756027838963,5.0892608796758925,0.0,4.529630570327695,9.5,50.0,0,Android,70.0,19.9,1.7833333333333334,1.4666666666666666,57.56207674943567,13.09255079006772,0.6618786453478887,46.851488891443076,1.202247191011236
135,17,Female,Asia,Lower-Mid,High School,Student,4.85,119,172,194,0,1.0,7.0699317820579175,2.8021132692309294,7.388174547392754,9.0,10.0,6.418568102444702,61.0,0,Laptop,56.0,23.5,3.2333333333333334,0.0,35.4639175257732,24.536082474226806,0.6860037903489162,7.0699317820579175,194.0
136,31,Female,Africa,Low,Master,Part-time/Shift,11.11,192,26,89,28,3.0,6.439752122298731,2.9875497005825697,5.605978465036351,18.0,1.082384825096074,8.2,87.0,0,Tablet,80.0,41.4,1.4833333333333334,0.4666666666666667,2.34023402340234,17.28172817281728,1.7252216838486292,19.31925636689619,3.0689655172413794
137,30,Female,Asia,Lower-Mid,Master,Part-time/Shift,4.38,67,113,562,102,1.0,8.372308778299537,2.8394614202420243,6.008581670482579,10.0,10.0,0.0,20.0,0,iPhone,57.0,17.6,9.366666666666667,1.7,25.799086757990867,15.296803652968038,0.5231531846212679,8.372308778299537,5.456310679611651
138,33,Female,Africa,Low,Bachelor,Full-time Employee,10.36,160,645,136,84,3.0,7.282210569847586,2.927059441863845,5.511567749079161,22.0,2.968055558334365,5.8,0.0,0,Tablet,62.0,53.3,2.2666666666666666,1.4,62.25868725868726,15.444015444015445,1.422644937362314,21.84663170954276,1.6
139,31,Female,Asia,Lower-Mid,Bachelor,Full-time Employee,15.36,300,236,270,79,6.0,5.031530337413973,3.1809847846251347,6.424509584179181,21.0,7.52638237479363,2.3,54.0,1,Laptop,73.0,66.2,4.5,1.3166666666666667,15.364583333333334,19.53125,3.0527491578028507,30.18918202448384,3.375
140,28,Female,Europe,Lower-Mid,Bachelor,Full-time Employee,7.52,167,76,178,141,4.0,6.586395507988235,2.9692782902192447,6.965038231891272,14.0,1.9585234659669013,9.9,54.0,0,Laptop,53.0,32.6,2.966666666666667,2.35,10.106382978723405,22.20744680851064,1.1417474081050027,26.34558203195294,1.2535211267605635
141,22,Male,Asia,Low,Bachelor,Part-time/Shift,9.51,201,265,53,79,1.0,5.516535592498425,2.864259202027857,4.0,8.0,10.0,0.0,50.0,1,iPhone,67.0,44.0,0.8833333333333333,1.3166666666666667,27.86540483701367,21.13564668769716,1.7239080289687654,5.516535592498425,0.6625
142,42,Female,South America,Upper-Mid,High School,Full-time Employee,8.91,171,316,114,155,4.0,6.819031245032937,3.034844094999377,6.249366705732546,10.0,9.885432994779228,7.6,37.0,0,iPhone,78.0,42.9,1.9,2.5833333333333335,35.46576879910213,19.19191919191919,1.3066372157320953,27.276124980131748,0.7307692307692307
143,29,Female,Middle East,Upper-Mid,Master,Full-time Employee,14.34,285,134,61,64,2.0,6.038298714377618,2.915471813603541,9.336604632993978,22.0,7.204907987571402,3.5,81.0,0,iPhone,49.0,60.4,1.0166666666666666,1.0666666666666667,9.344490934449093,19.8744769874477,2.3748411064618984,12.076597428755235,0.9384615384615385
144,30,Female,Middle East,Low,High School,Full-time Employee,7.0,127,132,395,196,3.0,8.222190920984175,3.043153300169951,6.739743427512543,6.0,1.0,8.7,41.0,0,Android,67.0,29.1,6.583333333333333,3.2666666666666666,18.857142857142858,18.142857142857142,0.8513545923793895,24.666572762952526,2.00507614213198
145,38,Male,South America,High,Bachelor,Unemployed_Looking,12.8,125,341,25,49,5.0,4.116070872872281,3.1428031690533484,4.0,21.0,4.718718179865708,3.7,51.0,0,iPhone,68.0,36.68415185296776,0.4166666666666667,0.8166666666666667,26.640625,9.765625,3.10976180812647,20.580354364361405,0.5
146,22,Female,South America,Low,Bachelor,Student,11.68,250,115,94,0,1.0,5.156692567792503,2.8066225637501647,7.282865334054295,16.0,10.0,1.7,63.0,1,Tablet,73.0,49.4,1.5666666666666667,0.0,9.845890410958905,21.404109589041095,2.2650177117306836,5.156692567792503,94.0
147,39,Male,North America,Upper-Mid,Master,Part-time/Shift,14.65,178,222,100,125,3.0,7.894928293073895,2.981736448585332,4.0,19.0,9.9469624391345,3.8,43.0,1,Android,53.0,55.1,1.6666666666666667,2.0833333333333335,15.15358361774744,12.150170648464163,1.855621666995029,23.684784879221684,0.7936507936507936
148,40,Male,Middle East,Low,Bachelor,Caregiver/Home,11.29,221,343,183,207,2.0,7.902005699166284,2.895315411336888,4.0,9.0,5.335233342055508,7.2,30.0,0,iPhone,52.0,54.0,3.05,3.45,30.380868024800712,19.574844995571304,1.4287511841697573,15.804011398332568,0.8798076923076923
149,23,Male,Europe,Upper-Mid,Master,Part-time/Shift,11.53,153,769,412,260,1.0,6.007066807661309,2.8745793374415154,5.0,16.0,8.308127358517797,4.9,0.0,1,iPhone,70.0,57.6,6.866666666666666,4.333333333333333,66.69557675628795,13.269731136166524,1.9194059878433243,6.007066807661309,1.578544061302682
150,35,Female,Africa,Upper-Mid,High School,Part-time/Shift,10.96,217,282,205,80,4.0,5.245644796579784,3.0674669382148325,5.09067330485162,15.0,5.945855629574144,3.6,18.0,0,Android,68.0,50.4,3.4166666666666665,1.3333333333333333,25.729927007299267,19.799270072992698,2.089352296050628,20.982579186319136,2.5308641975308643
151,22,Male,Africa,Low,High School,Student,10.59,133,433,91,0,5.0,7.080023900992519,3.1045896109557054,4.0,14.0,1.0,8.4,30.0,0,Android,68.0,45.1,1.5166666666666666,0.0,40.8876298394712,12.559017941454202,1.4957576624162852,35.400119504962596,91.0
152,27,Male,Asia,Upper-Mid,Bachelor,Part-time/Shift,6.15,138,530,104,0,7.0,7.8647208326371905,3.343971401972655,4.0,6.0,1.0,10.0,37.0,0,iPhone,68.0,37.9,1.7333333333333334,0.0,86.17886178861788,22.4390243902439,0.7819730834537185,55.053045828460334,104.0
153,34,Male,North America,Lower-Mid,Bachelor,Full-time Employee,8.4,148,133,303,61,3.0,7.05970570761238,3.033564592559052,4.0,6.0,4.130655179013881,8.8,41.0,0,Android,58.0,34.9,5.05,1.0166666666666666,15.833333333333332,17.619047619047617,1.1898512980424099,21.17911712283714,4.887096774193548
154,18,Female,Europe,Lower-Mid,Bachelor,Student,10.22,235,837,103,103,4.0,4.802916028805942,2.9850084869968696,4.918269202198751,15.0,4.891518982863868,3.2,0.0,0,iPhone,67.0,62.8,1.7166666666666666,1.7166666666666666,81.8982387475538,22.99412915851272,2.1278739704597345,19.21166411522377,0.9903846153846154
